# c0 + a0 * ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.091653e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.227883605281159; Max AE: 0.526449482710316
# Coefficients
# Task   a0                      c0
# 2   , -4.432207905454852e-01,  1.973333436726416e+00, 
# 3   , -4.155620582267465e-01,  2.057815377839872e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             12|11|mult|0|log:1.0000000000000e+00,1.0916530555446e+02|div; ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.091653e+02))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.092e+02 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+1.091653e+02)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAu_1_5_100, -1.699783647313870e-01, -1.360712683670253e-01,  4.759263893052790e+00
PdAu_1_5_100, -7.919011777646100e-02, -4.017017234129414e-02,  4.542890703727211e+00
PdAu_1_5_100,  2.990216406339200e-02,  8.558758974125762e-02,  4.259154550628937e+00
PdAu_1_5_100,  1.785182843851090e-01,  1.591287146684995e-01,  4.093230193071764e+00
PdAu_1_1_100, -9.495458690001219e-01, -7.938652460827320e-01,  6.243386460737712e+00
PdAu_1_1_100, -9.371761903144160e-01, -6.376358541429943e-01,  5.890899855252754e+00
PdAu_1_1_100, -9.358850517740310e-01, -6.223426533535396e-01,  5.856395154400087e+00
PdAu_1_1_100, -9.277287987240580e-01, -5.551907978425941e-01,  5.704886342215758e+00
PdCu_1_9_100, -9.866203845893050e-01, -8.821580528089258e-01,  6.442593737583930e+00
PdCu_1_9_100, -7.852647984540430e-01, -6.435966210397495e-01,  5.904348608163057e+00
PdCu_1_9_100, -6.065222712070060e-01, -5.246216039856660e-01,  5.635915764776677e+00
PdCu_1_9_100, -3.340530961146040e-01, -4.009021400489708e-01,  5.356778444109860e+00
PdCu_1_9_100, -2.272871368258400e-02, -2.887487044396562e-01,  5.103736533618062e+00
PdCu_1_9_100,  5.063551683309100e-02, -2.664412815888838e-01,  5.053406261828876e+00
PdCu_1_9_100,  9.766771516175300e-02, -2.559285827346371e-01,  5.029687386093583e+00
PdCu_1_9_100,  1.728076184903540e-01, -2.360469030659939e-01,  4.984830104818094e+00
PdCu_1_5_100, -9.576219724636360e-01, -6.673233237362058e-01,  5.957881075959198e+00
PdCu_1_5_100, -6.991275061596950e-01, -3.932364351036841e-01,  5.339482989770157e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.409726704397465e+00,  7.632900381230417e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.289678005839912e+00,  7.362045084912288e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.016566021395487e+00,  6.745846589105494e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.990533172387422e-01,  6.706334218453407e+00
PdAg_1_9_150,  6.815349997690660e-01,  5.801165182880890e-01,  3.555904179167133e+00
PdAg_1_9_150,  6.686810169771770e-01,  6.232347440563698e-01,  3.452145366458697e+00
PdAg_1_9_150,  6.717276861891180e-01,  6.586323173932546e-01,  3.366965373155337e+00
PdAg_1_9_150,  6.519105950060340e-01,  7.739822532379338e-01,  3.089389657179506e+00
PdAg_1_5_150,  6.431433293331460e-01,  4.455510901271450e-01,  3.879719661107786e+00
PdAg_1_5_150,  6.307415271306110e-01,  6.442830533402255e-01,  3.401495147394735e+00
PdAg_1_5_150,  6.338675367077879e-01,  6.529132638664795e-01,  3.380727586075301e+00
PdAg_1_5_150,  6.419315114227060e-01,  6.837245032021991e-01,  3.306584052695005e+00
PdAg_1_5_150,  6.350068601559949e-01,  7.214581647305176e-01,  3.215782544758182e+00
PdAg_1_1_150, -9.775977228367660e-01, -6.529300867849774e-01,  6.523082199062946e+00
PdAg_1_1_150, -3.381768393403300e-02, -3.651631195348687e-01,  5.830605680686737e+00
PdAg_1_1_150,  1.744378444150280e-01, -1.248923399616561e-01,  5.252423012619116e+00
PdAu_1_9_150,  1.281876742324020e-01,  1.969492747305668e-01,  4.477949962635775e+00
PdAu_1_9_150,  2.045432305636500e-01,  2.467292588287194e-01,  4.358160431535246e+00
PdAu_1_9_150,  2.380096317823350e-01,  2.683320132754740e-01,  4.306176007021286e+00
PdAu_1_9_150,  3.197631675477690e-01,  3.932157871852237e-01,  4.005658258979889e+00
PdAu_1_9_150,  3.510405698474710e-01,  4.635331957380060e-01,  3.836447891573309e+00
PdAu_1_9_150,  3.849319020275700e-01,  4.874875991912269e-01,  3.778804507200257e+00
PdAu_1_9_150,  4.083170380595500e-01,  5.019555651921456e-01,  3.743989091031959e+00
PdAu_1_9_150,  4.187359299555640e-01,  5.153996222637551e-01,  3.711637588276926e+00
PdAu_1_5_150,  1.799435690154890e-01,  5.189953081595788e-02,  4.826994686626107e+00
PdAu_1_5_150,  2.479092589254740e-01,  2.053029956514573e-01,  4.457847740222745e+00
PdAu_1_5_150,  2.588420281257280e-01,  2.361647511310496e-01,  4.383582645831590e+00
PdAu_1_5_150,  2.857108142631280e-01,  2.759952598925824e-01,  4.287735327788421e+00
PdAu_1_1_150, -9.720572893724750e-01, -6.763934030685504e-01,  6.579543841359391e+00
PdAu_1_1_150, -9.639986897117170e-01, -5.861950542045514e-01,  6.362492387603275e+00
PdAu_1_1_150, -9.524100372564051e-01, -5.143935772154377e-01,  6.189710788398816e+00
PdAu_1_1_150, -9.380011754237830e-01, -4.552417151875622e-01,  6.047368962775265e+00
PdAu_1_1_150, -9.250479833887650e-01, -4.052571868020117e-01,  5.927087220503508e+00
PdCu_1_9_150, -9.831756646335680e-01, -6.194821360692531e-01,  6.442593737583930e+00
PdCu_1_9_150, -8.576442397340200e-02, -3.352659320552370e-01,  5.758661702915507e+00
PdCu_1_9_150,  2.597038025698600e-01, -1.527128403486627e-01,  5.319369693232163e+00
PdCu_1_9_150,  3.487630008617630e-01, -1.106612527176347e-01,  5.218177616625201e+00
PdCu_1_9_150,  4.668492648244420e-01, -4.218852938166446e-02,  5.053406261828876e+00
PdCu_1_9_150,  5.127586022813320e-01, -1.369088042898359e-02,  4.984830104818094e+00
PdCu_1_5_150, -6.321263789598121e-01, -3.259001408220550e-01,  5.736124055294002e+00
PdCu_1_5_150, -1.885228577367940e-01, -1.499108796917780e-01,  5.312627112668285e+00
PdCu_1_5_150, -9.220011011042401e-02, -1.093757293758342e-01,  5.215084159664077e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.209465397183512e+00,  7.862317337066974e+00
PdCu_1_1_150, -8.705213914471410e-01, -8.412140925068342e-01,  6.976164962502148e+00
PdCu_1_1_150, -7.510966098839300e-01, -7.808166338424244e-01,  6.830825758720809e+00
