# c0 + a0 * (exp(1.156194e-03*((time+3.706033e+02) / (av_BE_H_subsurf+1.386566e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.207975387461846; Max AE: 0.515766457190313
# Coefficients
# Task   a0                      c0
# 2   ,  3.011557139956612e+00,  2.987476547744732e-01, 
# 3   ,  2.978280999643363e+00,  1.076055911634719e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:1.1561942507667e-03,0.0000000000000e+00,3.7060334278341e+02,1.3865661607862e+00; (exp(1.156194e-03*((time+3.706033e+02) / (av_BE_H_subsurf+1.386566e+00)))); $\left(\exp{ \left(1.156e-03\left(\frac{ time +3.706e+02 }{ av_{BE, H, subsurf}+1.387e+00 } \right) \right)}\right)$; exp(1.156194e-03.*((time+3.706033e+02) ./ (av_BE_H_subsurf+1.386566e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdCu_1_5_100,  1.519262692564060e+00,  1.311473844115797e+00,  3.362799184198493e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.219787414974787e+00,  3.058350605340276e-01
PdCu_1_5_100,  1.505880424366450e+00,  1.085048859521251e+00,  2.610945661014773e-01
PdCu_1_5_100,  1.369674871683430e+00,  9.700211559876770e-01,  2.228991415460491e-01
PdCu_1_5_100,  1.266946274423170e+00,  8.718208113597388e-01,  1.902913110901565e-01
PdCu_1_5_100,  1.185514481578880e+00,  7.879861577170955e-01,  1.624536677227618e-01
PdCu_1_1_100,  1.794822804643170e+00,  1.969084291628270e+00,  5.546421864928859e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.497832747983090e+00,  3.981611629742784e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.314699216933800e+00,  3.373509167997935e-01
PdAg_1_9_150,  1.400526225231690e-01,  1.076083359194495e-01,  9.215906685339555e-07
PdAg_1_9_150,  1.405360686991620e-01,  1.076069718761411e-01,  4.635938211685984e-07
PdAg_1_9_150,  1.404383988322590e-01,  1.076056538683570e-01,  2.105405268526526e-08
PdAg_1_9_150,  1.382557959582690e-01,  1.076056024173007e-01,  3.778632286962328e-09
PdAg_1_5_150,  1.755779550533720e-01,  1.623858982495317e-01,  1.839326346057323e-02
PdAg_1_5_150,  1.701668522495300e-01,  1.504285437306289e-01,  1.437841243733714e-02
PdAg_1_5_150,  1.673162891641120e-01,  1.410812207120262e-01,  1.123991643252024e-02
PdAg_1_5_150,  1.598732052325450e-01,  1.256922820617034e-01,  6.072862466771007e-03
PdAg_1_5_150,  1.505538807142990e-01,  1.117329477205169e-01,  1.385818382328340e-03
PdAg_1_1_150,  9.567415215520140e-01,  1.259924865515385e+00,  3.869075062057268e-01
PdAg_1_1_150,  7.000999927269860e-01,  1.103089228264394e+00,  3.342477211586574e-01
PdAg_1_1_150,  6.763775705742620e-01,  1.074382760285949e+00,  3.246091182256625e-01
PdAg_1_1_150,  6.459985257381150e-01,  1.019429353152455e+00,  3.061577339741180e-01
PdAg_1_1_150,  5.610973099169760e-01,  8.083203179161502e-01,  2.352748873718047e-01
PdAg_1_1_150,  5.539505053566840e-01,  7.881140140494882e-01,  2.284903348500374e-01
PdAg_1_1_150,  5.482817392074940e-01,  7.684903934066314e-01,  2.219014264679181e-01
PdAu_1_9_150,  2.717311871569800e-01,  2.054723967857010e-01,  3.286016518721647e-02
PdAu_1_9_150,  2.588441189867480e-01,  1.840389263005097e-01,  2.566357410405207e-02
PdAu_1_9_150,  2.398330526248150e-01,  1.582302145568670e-01,  1.699793384152037e-02
PdAu_1_5_150,  8.327447888603690e-01,  6.476719722153846e-01,  1.813349314979290e-01
PdAu_1_5_150,  3.437331209445970e-01,  5.076766715787845e-01,  1.343295278260243e-01
PdAu_1_5_150,  1.858297072211160e-01,  2.518447603295204e-01,  4.843034259806932e-02
PdAu_1_1_150,  1.368119952141770e+00,  1.445447709696966e+00,  4.491994270163544e-01
PdAu_1_1_150,  1.353942135805460e+00,  1.256028857691423e+00,  3.855993664350241e-01
PdAu_1_1_150,  1.344702861956750e+00,  1.171627429219420e+00,  3.572603922139516e-01
PdAu_1_1_150,  1.295830697149680e+00,  8.527557819142509e-01,  2.501947233454492e-01
PdAu_1_1_150,  1.287942642398700e+00,  8.340348640943678e-01,  2.439089102129325e-01
PdAu_1_1_150,  1.282755641198720e+00,  7.979922270833797e-01,  2.318070846916657e-01
PdCu_1_9_150,  7.907481702873210e-01,  1.020181770461117e+00,  3.064103687351604e-01
PdCu_1_9_150,  4.772057403437810e-01,  7.953382821417038e-01,  2.309159851137569e-01
PdCu_1_9_150,  4.554879028493750e-01,  7.714456963918922e-01,  2.228937112743601e-01
PdCu_1_5_150,  1.834232038504150e+00,  1.318465581313837e+00,  4.065633801160337e-01
PdCu_1_5_150,  1.465353777495370e+00,  1.208841252590974e+00,  3.697554601326639e-01
PdCu_1_5_150,  1.251651171417620e+00,  9.360040442626856e-01,  2.781465057187052e-01
PdCu_1_5_150,  1.134897609217480e+00,  8.852185764936299e-01,  2.610945661014773e-01
PdCu_1_5_150,  1.092666943958550e+00,  8.610055926871384e-01,  2.529647140796597e-01
PdCu_1_5_150,  1.127728057109970e+00,  8.375465425158527e-01,  2.450880059469836e-01
PdCu_1_5_150,  7.317663589677070e-01,  6.069878152627181e-01,  1.676746499605125e-01
PdCu_1_1_150,  1.545579731429110e+00,  1.536495252104436e+00,  4.797699280598667e-01
PdCu_1_1_150,  1.563613987475860e+00,  1.507197968880127e+00,  4.699329505457178e-01
PdCu_1_1_150,  1.543320440456670e+00,  1.450393179256670e+00,  4.508599384188366e-01
PdCu_1_1_150,  1.516980453654230e+00,  1.422861292538037e+00,  4.416157177687603e-01
PdCu_1_1_150,  1.108736895507180e+00,  1.133363066914866e+00,  3.444125909792342e-01
PdCu_1_1_150,  1.011380768263810e+00,  1.091730989931275e+00,  3.304340318746445e-01
PdCu_1_1_150,  9.390363041410340e-01,  1.051788620188373e+00,  3.170228158921079e-01
