# c0 + a0 * (exp(1.258429e+01*((av_BE_H_subsurf+1.332049e+00) / (time+5.087552e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.238679495208729; Max AE: 0.708490810957333
# Coefficients
# Task   a0                      c0
# 2   , -1.115905111858853e+02,  1.115775789878859e+02, 
# 3   , -1.103862561528629e+02,  1.101912775734899e+02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:1.2584287097719e+01,0.0000000000000e+00,1.3320491345097e+00,5.0875521043569e+02; (exp(1.258429e+01*((av_BE_H_subsurf+1.332049e+00) / (time+5.087552e+02)))); $\left(\exp{ \left(1.258e+01\left(\frac{ av_{BE, H, subsurf} +1.332e+00 }{ time+5.088e+02 } \right) \right)}\right)$; exp(1.258429e+01.*((av_BE_H_subsurf+1.332049e+00) ./ (time+5.087552e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_1_150,  6.076856554861420e-01,  9.262092229467460e-01,  9.898430489320419e-01
PdAg_1_1_150,  5.835719698346030e-01,  8.671584341978953e-01,  9.903779958611875e-01
PdAg_1_1_150,  5.752285014209130e-01,  8.488332418214259e-01,  9.905440055893469e-01
PdAg_1_1_150,  5.610973099169760e-01,  8.140165710590462e-01,  9.908594132494650e-01
PdAg_1_1_150,  5.212811780779120e-01,  7.085368280287798e-01,  9.918149646623529e-01
PdAu_1_9_150,  4.981870851273510e-01,  4.055620780945320e-01,  9.945596428541260e-01
PdAu_1_9_150,  4.006944112807080e-01,  3.781398017005975e-01,  9.948080639651379e-01
PdAu_1_9_150,  2.788464410115860e-01,  3.090886435355256e-01,  9.954336052288025e-01
PdAu_1_9_150,  2.740193139452850e-01,  2.804481575345490e-01,  9.956930622209965e-01
PdAu_1_9_150,  2.464841157585250e-01,  2.393208712933625e-01,  9.960656383701888e-01
PdAu_1_9_150,  2.296107954846940e-01,  2.112106095829500e-01,  9.963202920081515e-01
PdAu_1_5_150,  4.218641665076850e-01,  5.978659211054324e-01,  9.928175433418045e-01
PdAu_1_5_150,  3.875299453013000e-01,  5.789131117936734e-01,  9.929892387137855e-01
PdAu_1_5_150,  2.417094698419090e-01,  4.064021263872636e-01,  9.945520327736503e-01
PdAu_1_5_150,  1.382707042783130e-01,  2.894237861469487e-01,  9.956117511146576e-01
PdAu_1_1_150,  1.759198869363970e+00,  1.567464359234903e+00,  9.840338553001812e-01
PdAu_1_1_150,  1.368205973084170e+00,  1.299257429790455e+00,  9.864635683712816e-01
PdAu_1_1_150,  1.363904214447060e+00,  1.267464022090383e+00,  9.867515879926377e-01
PdAu_1_1_150,  1.348430835781530e+00,  1.207770358908791e+00,  9.872923587847817e-01
PdAu_1_1_150,  1.333744779407170e+00,  1.054738057277693e+00,  9.886786935239469e-01
PdAu_1_1_150,  1.327029424953750e+00,  1.032420918460269e+00,  9.888808666892956e-01
PdAu_1_1_150,  1.315970149549260e+00,  9.700086869637902e-01,  9.894462652603827e-01
PdAu_1_1_150,  1.297001442484410e+00,  8.789911461042527e-01,  9.902708021550256e-01
PdAu_1_1_150,  1.287942642398700e+00,  8.464455706514703e-01,  9.905656357383633e-01
PdCu_1_9_150,  6.385192034422200e-01,  8.927418211259158e-01,  9.901462334315188e-01
PdCu_1_9_150,  5.319176064373220e-01,  8.273706929170245e-01,  9.907384369402451e-01
PdCu_1_9_150,  5.079780958691370e-01,  8.072921242159520e-01,  9.909203306777523e-01
PdCu_1_9_150,  4.554879028493750e-01,  7.694115640733467e-01,  9.912634944144602e-01
PdCu_1_9_150,  2.813786913547220e-01,  6.427625881281293e-01,  9.924108199997199e-01
PdCu_1_9_150,  2.050632062997020e-01,  5.911436072273348e-01,  9.928784414473512e-01
PdCu_1_5_150,  1.834232038504150e+00,  1.252921257623972e+00,  9.868833323326783e-01
PdCu_1_5_150,  1.488725963646570e+00,  1.182192049301249e+00,  9.875240752185026e-01
PdCu_1_5_150,  1.092666943958550e+00,  8.502939023049081e-01,  9.905307733217223e-01
PdCu_1_5_150,  1.127728057109970e+00,  8.312688047040503e-01,  9.907031235604560e-01
PdCu_1_5_150,  1.049578726152220e+00,  8.129238773781776e-01,  9.908693120694717e-01
PdCu_1_1_150,  1.811213675580470e+00,  1.933283636711456e+00,  9.807198623247335e-01
PdCu_1_1_150,  1.602596608663650e+00,  1.880162830641529e+00,  9.812010889549434e-01
PdCu_1_1_150,  1.548996936141180e+00,  1.829629134328137e+00,  9.816588787022776e-01
PdCu_1_1_150,  1.563613987475860e+00,  1.571521843883671e+00,  9.839970981458924e-01
PdCu_1_1_150,  1.229568044026730e+00,  1.212622748929279e+00,  9.872484005041986e-01
PdCu_1_1_150,  1.060398897206120e+00,  1.123341522116542e+00,  9.880572079583539e-01
PdCu_1_1_150,  8.942494767843400e-01,  1.026496800720573e+00,  9.889345338571675e-01
