# c0 + a0 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+1.731176e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.226585318937012; Max AE: 0.612028172700997
# Coefficients
# Task   a0                      c0
# 2   ,  1.783109367781772e+00, -9.360387073058257e-02, 
# 3   ,  1.704121691815006e+00, -2.493616268166363e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,1.7311762566081e+01|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+1.731176e+01))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+1.731e+01 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time+1.731176e+01)); av_d_band_center_surf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAu_1_1_150,  1.297001442484410e+00,  8.061739176811669e-01,  6.194015072794394e-01
PdCu_1_9_150,  1.729520500355610e+00,  1.627813916095636e+00,  1.101550172108280e+00
PdCu_1_9_150,  1.077364688967110e+00,  1.336652319922840e+00,  9.306928926245069e-01
PdCu_1_9_150,  9.512791026898491e-01,  1.258646596164599e+00,  8.849181547446315e-01
PdCu_1_9_150,  5.079780958691370e-01,  9.735788507516894e-01,  7.176368233807354e-01
PdCu_1_9_150,  3.614122484265650e-01,  8.971561993185050e-01,  6.727910522129563e-01
PdCu_1_9_150,  2.971386886465340e-01,  8.696526820996122e-01,  6.566516430668878e-01
PdCu_1_5_150,  1.834232038504150e+00,  1.709343786073818e+00,  1.149392923227390e+00
PdCu_1_5_150,  1.049578726152220e+00,  9.578272133563951e-01,  7.083935648323875e-01
PdCu_1_1_150,  1.545202239362900e+00,  1.651623315288946e+00,  1.115521826425966e+00
PdCu_1_1_150,  1.413625516251200e+00,  1.272692798674753e+00,  8.931606426946526e-01
PdCu_1_1_150,  1.277274990084130e+00,  1.195930971807112e+00,  8.481158391243835e-01
