# c0 + a0 * (exp(1.371936e-03*((time+1.403270e+03) / (av_BE_H_surf+1.696627e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.202430172363021; Max AE: 0.648964829351924
# Coefficients
# Task   a0                      c0
# 2   ,  1.582576504787562e+01,  1.157201653819721e-01, 
# 3   ,  1.597280404992239e+01, -7.597777358988120e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.3719359822413e-03,0.0000000000000e+00,1.4032704771812e+03,1.6966269466856e+00; (exp(1.371936e-03*((time+1.403270e+03) / (av_BE_H_surf+1.696627e+00)))); $\left(\exp{ \left(1.372e-03\left(\frac{ time +1.403e+03 }{ av_{BE, H, surf}+1.697e+00 } \right) \right)}\right)$; exp(1.371936e-03.*((time+1.403270e+03) ./ (av_BE_H_surf+1.696627e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdCu_1_1_100,  1.571197419728830e+00,  1.541517527697152e+00,  9.009342410947596e-02
PdCu_1_1_100,  1.567080664913700e+00,  1.433279742025256e+00,  8.325408425168977e-02
PdCu_1_1_100,  1.574772995010610e+00,  1.407529373099307e+00,  8.162696740469694e-02
PdCu_1_1_100,  1.566088225835640e+00,  1.382282269081889e+00,  8.003165091029416e-02
PdAg_1_9_150,  3.269560887842900e-01,  1.648125989498253e-01,  1.507502200534893e-02
PdAg_1_9_150,  2.037333156497510e-01,  1.553779566376602e-01,  1.448435287282358e-02
PdAg_1_9_150,  1.406213195749280e-01,  1.060455803065343e-01,  1.139582964440736e-02
PdAg_1_9_150,  1.405953069002490e-01,  8.547686919477121e-02,  1.010809637932276e-02
PdAg_1_9_150,  1.400526225231690e-01,  7.307251525171658e-02,  9.331504247829421e-03
PdAg_1_9_150,  1.403156715188440e-01,  3.228071449573015e-02,  6.777675838710195e-03
PdAg_1_9_150,  1.402381040506890e-01,  2.396335315886845e-02,  6.256955662661825e-03
PdAg_1_9_150,  1.404383988322590e-01,  2.004746244777400e-02,  6.011795783478716e-03
PdAg_1_5_150,  1.650244919662850e-01,  1.834427418474595e-01,  1.624138846420026e-02
PdAg_1_5_150,  1.598732052325450e-01,  1.569938234699009e-01,  1.458551650240235e-02
PdAg_1_5_150,  1.505538807142990e-01,  7.555187382996384e-02,  9.486728000058404e-03
PdAg_1_1_150,  6.459985257381150e-01,  9.299970630198054e-01,  6.298047815934826e-02
PdAg_1_1_150,  5.539505053566840e-01,  7.181817039944290e-01,  4.971947787640761e-02
PdAg_1_1_150,  5.482817392074940e-01,  6.996257684541582e-01,  4.855775727417178e-02
PdAu_1_9_150,  6.620720241928130e-01,  4.961001632651848e-01,  3.581574876064705e-02
PdAu_1_9_150,  4.443455008884250e-01,  4.446314916563863e-01,  3.259347974338902e-02
PdAu_1_9_150,  4.006944112807080e-01,  4.285256576726094e-01,  3.158515121613489e-02
PdAu_1_9_150,  3.393116385461410e-01,  3.977933502367734e-01,  2.966111162109677e-02
PdAu_1_9_150,  2.633229853201350e-01,  2.924789095003588e-01,  2.306775203268272e-02
PdAu_1_9_150,  2.508171811855300e-01,  2.700340194166952e-01,  2.166255792815899e-02
PdAu_1_9_150,  2.296107954846940e-01,  2.105747841458539e-01,  1.794002836572251e-02
PdAu_1_5_150,  4.218641665076850e-01,  6.241914799745227e-01,  4.383508689996143e-02
PdAu_1_5_150,  3.139160166355110e-01,  5.289516363694812e-01,  3.787246172110285e-02
PdAu_1_5_150,  2.478164396856590e-01,  4.169769449676307e-01,  3.086212771513384e-02
PdAu_1_5_150,  2.171973046309180e-01,  3.625613645983500e-01,  2.745536330487708e-02
PdAu_1_5_150,  2.102776050402990e-01,  3.499232575045233e-01,  2.666413672660524e-02
PdAu_1_5_150,  1.951035034387610e-01,  3.257291868378490e-01,  2.514943269648900e-02
PdAu_1_5_150,  1.783287234474520e-01,  3.029095036759894e-01,  2.372077414095063e-02
PdAu_1_1_150,  1.405812480296580e+00,  1.492007705887574e+00,  9.816594973410905e-02
PdAu_1_1_150,  1.368205973084170e+00,  1.330761469465812e+00,  8.807090093004227e-02
PdAu_1_1_150,  1.342454891064680e+00,  1.132486444805479e+00,  7.565761244039250e-02
PdAu_1_1_150,  1.330640405616180e+00,  1.106541176501201e+00,  7.403327220412675e-02
PdAu_1_1_150,  1.284211543809990e+00,  8.158360127154166e-01,  5.583326406045975e-02
PdCu_1_9_150,  2.813786913547220e-01,  5.968735389706432e-01,  4.212480854692471e-02
PdCu_1_9_150,  2.050632062997020e-01,  5.329685642204685e-01,  3.812394717340243e-02
PdCu_1_5_150,  1.488725963646570e+00,  1.164130007212977e+00,  7.763870244241078e-02
PdCu_1_5_150,  1.337606298003390e+00,  9.984800736966110e-01,  6.726795395024662e-02
PdCu_1_5_150,  1.302410620328700e+00,  9.731081030718258e-01,  6.567950582645533e-02
PdCu_1_1_150,  1.548996936141180e+00,  1.858895610430793e+00,  1.211354861659419e-01
PdCu_1_1_150,  1.545579731429110e+00,  1.677067448198502e+00,  1.097518767718747e-01
PdCu_1_1_150,  1.532332194840020e+00,  1.450849523192096e+00,  9.558918346521603e-02
PdCu_1_1_150,  1.108736895507180e+00,  1.202352104192040e+00,  8.003165091029416e-02
PdCu_1_1_150,  8.942494767843400e-01,  1.059586242741929e+00,  7.109359213214214e-02
