# c0 + a0 * ((av_BE_H_subsurf^2) / (ln(1.0*time+5.174043e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.217210515880992; Max AE: 0.504303268727222
# Coefficients
# Task   a0                      c0
# 2   ,  2.908280070492395e+00, -8.544186338925440e-01, 
# 3   ,  2.974257748778255e+00, -1.080315404291459e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|sq|0|log:1.0000000000000e+00,5.1740428417589e+01|div; ((av_BE_H_subsurf^2) / (ln(1.0*time+5.174043e+01))); $\left(\frac{ \left(av_{BE, H, subsurf}^2\right) }{ \left(\ln{ \left(1.0time+5.174e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf).^2 ./ log(1.0*time+5.174043e+01)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_1_150,  6.763775705742620e-01,  9.886090030968814e-01,  6.956103277324229e-01
PdAg_1_1_150,  5.835719698346030e-01,  8.328817997200649e-01,  6.432519860786826e-01
PdAg_1_1_150,  5.752285014209130e-01,  8.186779838639235e-01,  6.384764027043177e-01
PdAg_1_1_150,  5.610973099169760e-01,  7.925389995021020e-01,  6.296879967994971e-01
PdAg_1_1_150,  5.362753051161380e-01,  7.475888219073374e-01,  6.145749227516177e-01
PdAu_1_9_150,  2.873714052996400e-01,  3.136583340129526e-01,  4.686795348779098e-01
PdAu_1_9_150,  2.740193139452850e-01,  2.535625319716577e-01,  4.484742241357656e-01
PdAu_1_9_150,  2.514928596723020e-01,  2.087344271405417e-01,  4.334021931897152e-01
PdAu_1_5_150,  3.875299453013000e-01,  6.499473940960272e-01,  5.817460840770211e-01
PdAu_1_5_150,  2.700636665824970e-01,  4.229632948987169e-01,  5.054298672694666e-01
PdAu_1_5_150,  1.508085323687520e-01,  2.568394953197232e-01,  4.495759993095587e-01
PdAu_1_1_150,  1.382475731449580e+00,  1.408008795080936e+00,  8.366202291629000e-01
PdAu_1_1_150,  1.368205973084170e+00,  1.264597050240235e+00,  7.884025705219800e-01
PdAu_1_1_150,  1.348430835781530e+00,  1.164611253030959e+00,  7.547855118624380e-01
PdAu_1_1_150,  1.298404339978740e+00,  9.144259758245455e-01,  6.706686335222261e-01
PdAu_1_1_150,  1.297001442484410e+00,  9.030876189277214e-01,  6.668564699995853e-01
PdAu_1_1_150,  1.287942642398700e+00,  8.818609295543440e-01,  6.597196677563713e-01
PdCu_1_9_150,  9.512791026898491e-01,  1.052007955621891e+00,  7.169262182436110e-01
PdCu_1_9_150,  5.079780958691370e-01,  7.513684012573986e-01,  6.158456866427477e-01
PdCu_1_9_150,  4.772057403437810e-01,  7.320917549737531e-01,  6.093645246481076e-01
PdCu_1_5_150,  1.834232038504150e+00,  1.435725034494975e+00,  8.459389371415292e-01
PdCu_1_5_150,  1.553769596892910e+00,  1.327343607049895e+00,  8.094991136293939e-01
PdCu_1_5_150,  1.443142973810570e+00,  1.118367858273989e+00,  7.392376344883383e-01
PdCu_1_5_150,  1.275826766530510e+00,  9.033017901186293e-01,  6.669284782816502e-01
PdCu_1_5_150,  1.251651171417620e+00,  8.570601763708499e-01,  6.513811997155023e-01
PdCu_1_5_150,  1.173722262988610e+00,  8.366712295046584e-01,  6.445260618665494e-01
PdCu_1_5_150,  1.134897609217480e+00,  8.177857843537162e-01,  6.381764288669548e-01
PdCu_1_5_150,  8.365684127708169e-01,  6.822380791790427e-01,  5.926028045802390e-01
PdCu_1_5_150,  7.757035722249190e-01,  6.626390161494465e-01,  5.860132401628152e-01
PdCu_1_1_150,  1.811213675580470e+00,  2.179773661311291e+00,  1.096101730571907e+00
PdCu_1_1_150,  1.548996936141180e+00,  1.930230798579133e+00,  1.012200843759168e+00
PdCu_1_1_150,  1.554749911240240e+00,  1.768566971569996e+00,  9.578465003686042e-01
PdCu_1_1_150,  1.275100816935370e+00,  1.278796499027874e+00,  7.931766856078269e-01
PdCu_1_1_150,  1.317517825013890e+00,  1.246324143129601e+00,  7.822588840448614e-01
PdCu_1_1_150,  1.060398897206120e+00,  1.203464001803355e+00,  7.678485185195967e-01
